Bahnaric,Vietnamese
"pơm ‘lư̆ng rim tơdrong pơang, pơma truh, khan pơtho jư vĕi kơdih akâ̆u lâ̆m nă ma, yă gloh loi la nă ma oei apŭng bri kông, apŭng hlŏ lâ̆m tơdrong lăng hnhoi bơngai chĕp klak, tơdrong bĭ năm kham linh lang păng đeh kon bĭ truh tơnŏ hnam bơgang, bĭ đĕi bơngai  hlôh joăt băt hơgĕi tơgŭm lâ̆m jơnang đeh.","Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ."
Trong glong naê ma pôgoêp jeân tôguêm adriêng tuêk bôngot dônuh ñei pôm hôgei,"Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt"
"Lu sư gô wih ngôi ala yờp Inh.Lu sư gô iung bluh dờng thoi tơnơm ’bà.Lu sư gô pơkao thoi pơkao 'long hơmu,pàng đe ư-ang sư thoi đe ư-ang đak sikplei hơmu char Liban.","Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng."
"Điêu 'bal. Pơ jao Yam đôk Sơ Yăo yuk xưm Đao tăo phô̆i hơp adring rim sơ, nganh, đơn vĭ liên koan; UBND rim tơ ring, thĭ xa, thanh phô̆ tô chưk triên khai pơm.","Điều 2. Giao Giám đốc Sở Giáo dục và Đào tạo phối hợp với các sở, ngành, đơn vị liên quan; UBND các huyện, thị xã, thành phố tổ chức triển khai thực hiện."
Ih ŭl ol nhôn duh xang lơlĕ.,Con xin mẹ đừng quá đau buŏn.
Tông kêt pơm Chương trinh ư̆ng yŭng kông nghê̆ thông tin lơm hoat đô̆ng kơkoan nha nươk yai đoăn 'bal hbâu minh jĭt minh truh xơnăm 'bal hbâu minh jĭt pơđăm.,Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015
Kon adrin hok mă tơpă. Ơĭ lơnhư kon kung đơ̆i năm.,Con cố gắng học thật giỏi. Thế nào con cũng được đi thôi mà!
"Ñaêk ñieâm: ‘Long ñieâu maêt khoa hoêk Anacardium occidentale, nguoân tôm oei Ñoâng ‘baêk Brazil, ñei pôtaêm phoâ ‘bieâÊn oei rim ñak apung nhieât ñôêi adriêng tôdrong ‘yoêk geêr","Đặc điểm: Cây điều tên khoa học Anacardium occidentale, nguồn gốc ở Đông bắc Brazil, được trồng phổ biến ở các nước vùng nhiệt đới với mục đích lấy hạt."
"Ami kômaêng ‘naêr 30/10 pôteêp adriêng kyal groâng jôh pôm lö ‘long groâng paêk lôêm tuyeÊân trong ÑT 637 naêm Vinh Sôn oeêng tuyeâÊn trong kloêng Ñinh Binh ÑH33, minh ksoâÊ ñoan trong jeâÊ kloêng hlih, pôm aêch taêc lö tuyeâÊn trong naêm lôêm tôring huyeân","Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện"
uĕi lơ̆m chơ̆ bơngai tĕch lư tơdrong 'nau 'nau plư̆ng plư̆ng.,Ở chợ người ta bán rất nhiều thứ.
"Rim sônaêm toâng keâÊt pôtho khan thu ‘yoêk pôm ñeâ an, lôêm tôdrong ‘noh ôêi tôdrong tôplih tôtam rim tôdrong ñim trô troê tôdrong choh jang söê ñeâ an ñat thu ‘yoêk deâh","Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao."
"Hăm trŏ Jêhôiachin jing bô̆i teh pơchah boih, mă đe arehMinh pôm bô̆i teh ưh kơ đei bu wă?Liơ sư hăm lu adrĕch adrung sư đe klơ̆m hŭt lê̆ ataih,tơ char mă lu sư ưh kơ băt?",Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?
"Rim toâ chöêk, kôdih ôkôêu adriêng pôm Chöông trinh ñei höông tôdrong tiên jung tôguêm pôjing noâng nghieâp, cham pôlei","Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;"
"Lu sư kăp pơrăm bơih tơm 'longhơmu Inh,sư kăp.tơpăk bơih tơm .’long hơra Inh.sư lỗng lẹ kơđohsự,na pơrăm lễ dơng,. truh dơng sưjing kok.","Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu."
Pôgôl pônhroh pôm oeêng ngoê hnheêi rim yöê an oei lôêm kôbraê Chöông trinh yua rim ñôn viê tröêk thuoâÊk pôm chu tôguêm ‘boi kuy ñinh,Chỉ đạo triển khai thực hiện và quản lý các dự án thuộc Chương trình do các đơn vị trực thuộc làm chủ đầu tư theo quy định.
"Thoi ‘noh adriêng pôm rim chöông trinh, nhieâm vu, ñeâ an, ‘yöê an lôêm glong pônhroh anu","Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này."
Ñoâ tuoâi: Minh jiêt truh minh jiêt peâng kheêi (tuy ‘boi adreâÊch kôtao oeêng jônang pôtaêm),Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).
"'Bok băt kơ iĕm amoih ră yơh et ngôi pơma tơnuh păng iĕm truh angah tơdah pơgê mă chŏng pơm kiơ, dăm.","Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi."
"So’ sif kifm pom ifh ko trd ko todrong juat mon, sif pang bol sif pongot ifh ko dei tomam sa.","Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?"
"Nĕ ăn kơ đe tuh tơ akâu kon bơngai nai păng kư̆m 'nĕ kơ yua pơm pơgang 'bâu phu ayơ rok kiơ̆, tơmam 'bâu phu 'noh; pơgang 'bâu phu 'nâu jơ̆ pơgang rơgoh, kư̆m gô pơm ăn kơ lu iĕm, gơh rơgoh.","Chớ nên đổ trên xác-thịt loài người, và cũng đừng làm dầu nào khác theo phép hòa-hương đó; dầu nầy là thánh, cũng sẽ thánh cho các ngươi."
hoăk 'bô sung rim chinh sach ơ̆i liên koan truh hoat đô̆ng dĭ 'Ban koan ly̆ yi tich,Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.
"Xuêk tieâÊn, pôtruh ‘yu liêch; pôtôêp oeêng pôjing nguoân nhaân löêk ‘yu liêch","Xúc tiến, quảng bá du lịch; đào tạo và phát triển nguồn nhân lực du lịch."
Ñieâu drôêu. Hieâu löêk thi hanh,Điều 6. Hiệu thực thi hành
Tơmo rang gĭt nai wă pơklep tơ êphot păng che atol tơ kơtơh.,bích-ngọc cùng các thứ ngọc khác để gắn vào ê-phót và bảng đeo ngực.
"Pôk xuôn kha năng ưng phŏ adring 'biê̆n đôi khĭ hâ̆u, tŏ tang","Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán."
San yao yich drong pơm jơh pôk xuôn tân suâ̆t xưm chât lươ̆ng phiên yao yich,Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch
"Ngân sach tinh: ngân sach rim tơring, thĭ xa, thanh phô̆ tĭa phân kâp dĭ luât Ngân sach teh đak hiê̆n hanh.","Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành"
"Nhi năm chă ayăt rok kiờ gring grih kông, mỡt hloi tơ kơdrờng jrũ.","Chúng tôi bám địch, dựa theo hai triền núi, luồn sâu vào rừng già."
"Adriêng rim ñeâ an yua rim kô kuan Trung öông kueâÊt ñinh pônhroh lôêm tôring tinh, jônang xeêt ‘boh kô waê thoi Lieân hieâp Hoâi adriêng tôdrong ñoâÊk lôêp ôêi tôdrong adriêng thoi pôtho khan adriêng Lieân hieâp rim Hoâi khoa hoêk oeêng Ky thuaât Vieât Nam oeêng pôtho khan UBND tinh pôkaê kô kuan Trung öông ôêi thaâm kueân tôguêm rim tôdrong ôêi lieân kuan ‘boh leêch lôêm jônang pônhroh pôm lôêm tôring tinh","Đối với các đề án do các cơ quan Trung ương quyết định triển khai trên địa bàn tỉnh, khi xét thấy cần thiết thì Liên hiệp Hội với tư cách độc lập có thể phối hợp hoặc đề xuất với Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và đề xuất UBND tỉnh kiến nghị cơ quan Trung ương có thẩm quyền giải quyết những vấn đề có liên quan phát hiện trong quá trình triển khai thực hiện trên địa bàn tỉnh."
"Ñei ngo la minh trong glong tôjroh amem teh ñak pơgloh saê ñông naê ma, naêr kang pôjing deâh, chep aên lö tôdrong pôgloh","Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc"
"Rim kô kuan ñei phaân koâng, phaân kôêp ‘boi tôdrong lôêm Ñieâu minh ñôêng KueâÊt ñinh anu ôêi tôdrong pôtho khan ñinh ky aên Sô Noâng nghieâp oeêng pôjing cham pôlei (kua Chi kuêk ngoê hnheêi tôdrong thu ‘yoêk ñei noâng laâm san oeêng thuy san ‘Binh Ñinh) adrol ‘naêr ‘baêl jiêt rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr pôñaêm) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;"
"Xư̆ Yam đôk Sơ văn hŏa, thê thao xưm Yu lich phô̆i hơp adring Yam đôk Sơ Nô̆i vŭ trinh Chu tich UBND tinh ngŏ hnhĕi, sưa đôi, 'bô sung Kuy chê̆ ăn trơ trŏ","Để Giám đốc Sở Văn hóa, Thể thao và Du lịch phối hợp với Giám đốc Sở Nội vụ trình Chủ tịch UBND tỉnh xem xét, sửa đổi, bổ sung Quy chế cho phù hợp."
Ñieâu minh jiêt ‘baêl. Nguoân jeân pôm chiênh sach,Điều 12. Nguồn kinh phí thực hiện chính sách
"UBND tinh iêu kâu rim sơ, 'ban, nganh, cham plĕi rim kâp xưm rim đơn vĭ ơĭ liên koan nghiêm tuk tô chưk pơm kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ teh cham tinh.","UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh."
"Ahreêi ñim ôêi bôgang tri, söê phong jiê ôêi thu ‘yoêk, waê pôm hôgeêi rim tôdrong ñôêng roêng ôêu","Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau"
"Sônaêm 2019, Ñang uy quaân sö huyeân Vinh Thanh jôh pôm hôgeêi tôdrong pôñam bôl ñon lôêm pôgôl pôm tôdrong quoâc phong, quaân sö cham pôlei","Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương"
"păng lu bơngai mă đe chih jô̆ kiơ̆ kơ adrĕch, hnam dơnŏ 'bă lu sư, đei 'bar-rơbâu tơpơh-hrĕng pơđăm-jĭt 'nu.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi."
"Chiêch ngöa duh rim loai vaccine phong jiê phoê thöông han, tu hueât trung, jiêt ta, ñôêng roêng ‘baêl truh peâng tuoân chiêch pieâu maêng maê ‘baêl","Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2."
Kho 'bak Kơpal têh đak tinh adrĭng lâp thu tuk chuyên jên tơgǔm păng pơđam ăn đơn vĭ  đĕi 'yok alê.,Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.
"Khong bĭ kăl iĕm anhĕng, iĕm tĕch chă kơdih pơdrăn wă ame bung.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày."
"Lu krA dro-nglo pa dei ngoi peydau ’b&t'mang jang po’lei tih,Lu to'dam ‘lo'p pa dei reh bro hoYi.","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát."
"Dŏng sơ̆ ki tam kơtơ̆ng amơ̆i đe ră đei nhŭng hon hơke, bơbe hon grĕng.","Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ."
"Sônaêm 2019, Khul toâ chök Huyeân uy Vinh Thanh jôh pôm hôgei tôdrong pôñam bôl ñon aên thöông trök, Khul thöông vu Huyeân uy pôgôl pôm hôgei rim tôdrong in","Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như"
Tơgǔm jên lưu kho tơ yoanh nghiêp:,Hỗ trợ kinh phí lưu kho tại doanh nghiệp:
"Ơ lu 'nhŏng oh, iĕm kơtơ̆ng boih tơdrong noh na iĕm athei tơchĕng tơdrong kiơ 'lơ̆ng, tơdrong kiơ tơpăt, tơdrong kiơ trŏ, tơdrong kiơ kăl, tơdrong kiơ đe ư-ang, tơdrong kiơ hơiă, tơdrong kiơ kon bơngai lăp đon, tơdrong kiơ đe tơ'mêm băl.","Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý."
Kon sâu lu sư rai lơ kơdrơ̆m kư̆m gô pơ̆k lôch yua kơ đao gưm. Adrĕch adrung lu sư ưh kơ đei sa phĭ mah.,"Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích."
Hơbĕn tơpơh tăl tơ anŏ đe oei hang hông jôngjôch.,Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.
Ngaân sach tinh tôguêm aên rim cham pôlei minh phaân jeân pôm ñei pheâ jueâÊt söê tôjung pôm kôjaêp pieâu phaân möông thoi leê: Tôguêm duh lôêm ksoÊâ löông xi maêng (ñei kuy tron truh ñôn viê taâÊn xi maêng) oeêng tôguêm pieâu ñôêng jeân (trieâu ñoâng),"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng)."
đơĭ,được
"Kon pơlei pơla Inh,lu đe hơ'lơ̆p gô pơjuă pơđep lu sư.Drŏ-kăn gô pơgơ̆r lu sư.Ơ kon pơlei Inh!Lu bơngai pơgơ̆r chông iĕm jrok trong,pơm kơ iĕm wơ̆l kơ trong.","Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!"
"Pơgră kiơ oh pai xik mă đunh đă đunh đang dang noh, xik âu duh yâm pơgră dĭ.","Nàng nấu rượu, ủ sao mà lâu quá vậy?"
Yuy tu trong 'băng sơnăm mă 'puôn : 8.090.0 đông,Duy tu đường băng năm thứ 4:  8.090.0 đồng
Pôgoêp tôdrong jôraê deâh tôdrong tuêk bôngot dônuh oei cham pôlei,"Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương"
"Rim sônaêm tômöt jan amih put, krong Bung sa jôru tômöt the choh jang, jôh ôi khoang jit hecta the noâng nghieâp ñei krong bung pôm ñông, kô jit to hnam bi ñe doa tômöt rim jan ami put","Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ"
"Koâng ngheâ chruêh amaên ñak (chruêh phun, chruêh nho giot, chruêh ngaâm), keâÊt hôêp ‘yinh ‘yöông lôêm kanh tak ‘long pôtaêm ôêi tôdrong ñieâu khieân kôdih thoi ‘ban tö ñoâng","Công nghệ tưới tiết kiệm nước (tưới phun, tưới nhỏ giọt, tưới ngầm), kết hợp dinh dưỡng trong canh tác cây trồng có hệ thống điều khiển tự động hoặc bán tự động."
Kcrna inh cha tojao kabiem dom noh.,Hai cô hãy nhớ tôi đã nhắc bao nhiêu lời đó
Dah bơ... ră bơ...bĕ!,Sao cháu không nói thẳng ra đi?
"Kor lu 'mang anih gah goral ktfm lei-lai; dei minh pom 'mang 'bot tetri trong nam ,wa kor de mot lech; potok kidr tornar torkla gah horlSch.","Cũng như các cửa phòng quay về phía nam, ở đầu mỗi lối đi đều có một cửa dành cho người ở ngoài đi vô; cửa này đối diện với bức tường bao bọc quay về phía đông."
"Bongai bu poma poang akau stf wa kef de pdk stf pom tih, bongai noh ning-monh stf go mcflau hloh kef de.","Ai tôn mình lên, sẽ bị hạ xuống;"
"Kơl to âu, kơdâu ưh kơ jing?","chạy không được?, Đầu này đầu kia"
"Hơ... ơ... Lôh, pă lơlĕ boih 'bơ̆r bu pơma.",Giông ngơ ngác không hiểu ai đó vừa nói với mình.
"Khan ki kiơ dĭ, e pơtih kiơ ơi oh?",Nàng muốn nói cái gì vậy?
"Lôêm tôdrong tôplih, tôguêm glong pônhroh trung han sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt oeêng glong pônhroh tôguêm koâng jeân ngaân sach tinh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh","Về việc điều chỉnh, bổ sung kế hoạch trung hạn 2016 - 2020 và kế hoạch đầu tư công vốn ngân sách tỉnh năm 2019;"
"ơ lah, brekhan:",Người ta có câu rằng:
"Kuy pôjing khoa hoêk oeêng koâng ngheâ tinh ‘Binh Ñinh phai pôm tôdrong pôtho khan ñinh ky (drôêu kheêi, sônaêm)","Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)"
“Roi tơbăt bĕ tơ lăm dêh char Juđa păng lăm pơlei Jêrusalem khan‘Hlôm bĕ keng tơ jơ̆p lăm char.’Krao ôr mă kơtang păng khan:‘Akŭm băl bĕ.Bĕ bơ̆n năm mơ̆t tơ lăm lu pơlei kơjăp.’,"“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố."
"Kaêi jôruê ‘baêl jiêt truh ‘baêl jiêt pôñaêm centimet, kaêi ‘baêl maêng, minh maêng kach adriêng minh jiêt truh minh jiêt pôñaêm ‘naêr, ‘böa ‘baêl maêng (maêng maê minh ñôêng roêng kaêi blôê maêng maê minh khoang tôpôêh truh minh jiêt pôñaêm ‘naêr oeêng böa maêng maê ‘baêl ñôêng roêng kaêi maêng maê ‘baêl ñôêng pôñaêm truh tôpôêh ‘naêr)","Cày sâu 20 – 25cm, cày 2 lần, mỗi lần cách nhau 10 – 15 ngày, bừa 2 lần (lần 1 sau khi cày lật lần 1 khoảng 7 – 15 ngày và bừa lần 2 sau khi cày lần 2 từ 5 – 7 ngày)."
"Wà tùk đak ngom noh hach boih, kơpal teh tơ tơmăn glă 'bôh đei kiơ iẽ, hmỗng thoi prẽl.","Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất"
Adrol jônang leêch pôkao minh jiêt pôñaêm truh ‘baêl jiêt ‘naêr phun phôêng ‘boên hla Growth minh jiêt pôñaêm WP koâng Flower tôxiênh jiêt puoân thoi phôêng ‘boên hla kao kôêp Feed-DT khoâng ‘baêl kiêch pôkao (‘boi pôtho khan ñôêng hnam choh jang),Trước lúc ra hoa 15 - 20 ngày phun phân bón lá Growth 15WP + Flower 94 hoặc phân bón lá cao cấp Feed-DT02 kích bông (theo khuyến cáo của nhà sản xuất).
Rim taâng keâ bön xeâp 3 lôp moâ maâu,Mỗi tầng kệ ta xếp 3 lớp mô nấm.
Kô kuan pôñam ‘bôl ñon pôm: Sô Tö phap,Cơ quan tham mưu thực hiện: Sở Tư pháp.
Kaên köê Nghiê ñinh ksoâÊ minh drôêu peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu/NÑ-CP ‘naêr ‘baêl jiêt minh kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu ñôêng kôpal teh ñak kuy ñinh chi tieâÊt pôm minh ksoâÊ tôdrong Luaât ngaân sach kôpal,Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước;
Luaân kanh oeêng xen kanh,Luân canh và xen canh.
454,454
"Tơdah ih đei tơdrong hlôh hơdah, apinh ih mơ̆ng tơdrong 'nâu. Pơgling đon mơ̆ng bĕ nơ̆r inh pơma.","Nếu ông là người hiểu biết, xin hãy nghe điều này, xin lắng tai nghe lời tôi nói đây."
Mô hinh yưng dung kông nghê đuôi đĕi tơgǔm hơgĕi 40% đĭ đăng jên pơm mô hinh ( tơng in đĭ đăng rim apǔng);,Mô hình ứng dụng công nghệ cao được hỗ trợ tối đa 40% tổng kinh phí thực hiện mô hình (đối với tất cả các địa bàn);
"Sơ Y tê̆: chu tri, phô̆i hơp adrĭng sơ văn hŏa xưm thê thao chi đăo triên khai drong công tac tơ me pran ăn đe nă ma kon plei lơm phong trao","Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào."
"Wă kơ iĕm gơh kơnăl tơdrong 'lơ̆ng hăm tơdrong kơnê̆, tơdrong rơgoh păng tơdrong ưh kơ rơgoh.","hầu cho các ngươi được phân-biệt điều thánh và điều chẳng thánh, sự khiết và sự chẳng khiết,"
"Glong pônhroh pônhroh tôjung pôm: Ñôêng sônaêm ‘baêl ôbôêu khoâng hrieâng le tôxiênh truh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm, pôm khoang minh hrieâng le minh ôbôêu met vuoâng san hnam oei ‘yang kyê tuêk xa, Asong pôm ‘baêl jônang:","Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:"
Giông tơl pơgia pơma dơ̆ng rŏng:,Giông nói hùa theo:
Lu stf mtfng hlich ktf don pang khan:,khiến họ sửng sốt và nói:
"Dơ̆ng sơ̆ tam pơlâm, tam đei trŏ kial, tam đei trŏ đak ơ anhŏng.","vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ."
Bơngai tih vă mữt athei kơkuh?,Người lớn vào phải cúi chào
"Adring rim kă nhân chĕp jư ky năng, 'bĭ kuyê̆t thưk hanh yi san văn hŏa phi vâ̆t thê mă yơ̆i ơ̆i điêu kiê̆n xư̆ goang tham ya adring rim sư̆ kiê̆n ơ̆i tai liê̆u chưng minh lơm thanh tich, yai thương","Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng"
Kô kach öôm pôtaêm,Kỹ thuật ươm trồng
Jônang: Ñôêng kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu truh kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Thời gian: từ tháng 8/2016 đến tháng 03/2017.
"Adring tơdrong đao tao ăn bơngai kon kông  ơi năng lưk pơm lơm rim nganh nghê lơm linh vưk kông nghiêp, tiêu thu kông nghiêp","Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp"
"Tôjung pôm khoa hoêk, koâng ngheâ pôgloh, pôm leêch rim ñoâ ôêi tôdrong thu ‘yoêk ñei, giaê tri kinh teâÊ deâh, tôguêm tôdrong waê ñôêng thi tröông","Ứng dụng khoa học, công nghệ tiên tiến, tạo ra các sản phẩm có chất lượng, giá trị kinh tế cao, đáp ứng nhu cầu thị trường"
Pôtho khan aên Khul pôgôl phong dôêt thieân tai oeêng chaê köêu nan tinh söê tôjung pôm tôdrong öêng phoê adriêng ami but,Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.
"Lôêm Chi thi ksoâÊ peâng jiêt ‘baêl-CT/TW, KeâÊt luaân ksoâÊ khoâng puoân-KL/TW, Chi thi anao tôplih Chi thi ksoâÊ peâng jiêt ‘baêl-CT/TW","Trong Chỉ thị số 32-CT/TW, Kết luận số 04-KL/TW, Chỉ thị mới thay thế Chỉ thị số 32-CT/TW"
jương kơ mot,Giường một
"Nĕ kơ hli; yua kơ iĕm gô ưh kơ đei mơlâu ôh'Nĕ kơ bơngơ̆t; yua kơ đe ưh pă pơm kơ iĕm mơlâu dơ̆ng bơih.Ih gô hiơt tơdrong mơlâu kơplah iĕm oei mơlôh sơ̆,păng ưh pă 'blŏk dơ̆ng tơdrong mơlâu kơplah iĕm adro.","Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,"
tơkach tơkang,cầu khẩn
Kơnễ pă pỡn bơm.,Dạ xoa không tiến đến.
"Nhŏng kư bơdơi uĕi hăn hnam ăn breh grăng. Bal sư̆ ăn kơ inh pơm tơgŭm ăn. Tơ̆ng ơĭ tơdrong yưng ploh tơgŭm, 'nhŏng krau mon năm krau kơ inh yơh!","Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!"
